P_capacitor,P_inductor,P_diode,P_mosfet,P_loss,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
7.366680445710427,9.296208859525692,14.451511757831495,21.14398011214584,52.25838117521346,7.349156,14.075714,16.448923,17.952822,56.144123
10.652516506175512,24.062342777258063,47.43628796156339,73.25203148138465,155.4031787263816,27.920197,37.25156,41.169994,55.7831,160.56645
1.344657587207589,3.2792100257211816,4.749711364591431,8.510494622522481,17.884073600042683,3.942883,5.773434,3.0812097,8.734404,23.778782
2.0944612255907824,8.116060473251412,14.277416944379516,19.863976715357172,44.35191535857888,9.151027,11.635357,13.144225,25.203632,55.983288
1.6451191495221027,1.7114072797043205,2.514151285741762,3.9307224093805897,9.801400124348774,1.487042,5.467426,3.4863064,6.109326,18.789911
0.5852308318446117,1.805514247442014,3.499094158554904,5.826844131930491,11.71668336977202,2.4969816,6.1387253,5.7832217,6.9026303,23.074522
3.8388586818420354,5.002809845567658,8.756058171562847,12.626922025782104,30.224648724754644,3.9247396,6.126195,7.0043397,9.553986,27.02367
3.2082682529170414,5.829344059188876,10.842258702928508,16.78109433529086,36.66096535032528,3.2981575,5.007162,4.959862,6.779298,21.489458
1.6408336183044825,6.197570995091991,9.75533092524415,16.351303686987574,33.94503922562819,2.1995752,6.494628,4.0620503,6.68478,22.280647
1.0677961532015052,2.137152587289783,3.3586807884899215,4.4848533083394955,11.048482837320703,0.5660921,2.223745,2.070755,2.0444562,8.553439
2.764711132325264,6.553044241828897,12.3766895939052,20.61793427752303,42.312379245582406,4.5643272,11.620768,6.94069,9.584049,38.146854
0.2760465958627627,0.8972262742251323,1.673291729408097,2.757291738297184,5.603856337793175,1.6506708,5.4206696,4.270896,3.6487064,17.862705
8.462950817117697,9.251108724960904,15.49326256128346,22.269721588885876,55.477043692247946,6.5117598,14.822212,10.563463,12.152613,50.09048
0.6154938447122232,2.0444427736115296,3.99450225474365,6.008245761205469,12.662684634272871,2.6951103,5.3412485,6.336393,8.012004,22.738567
2.867195773868196,3.779535005751097,6.700505980422073,10.389524319836417,23.73676107987778,1.8543849,6.200143,3.4540596,4.5567203,19.80267
3.4839602618282743,8.861546067101383,12.86496927514551,23.156952624427863,48.36742822850303,6.3459496,15.889122,12.04133,12.263531,52.664364
2.914802598323453,4.1923193953275915,6.691258753792883,11.886032695253052,25.68441344269698,2.2999277,3.2152548,3.478975,8.228506,16.766611
1.1220122838936109,4.2960258912065115,7.39719647698889,9.960929921480348,22.77616457356936,3.5955272,4.5200305,5.546226,9.260572,22.61563
2.731725184885823,9.1596375757577,17.899965825770284,25.622072042360823,55.41340062877464,8.071424,12.423985,12.665178,18.32319,52.104973
8.572905771886148,14.92497199693679,26.218376563818083,37.297126673230885,87.0133810058719,15.320539,18.809666,21.79166,34.993668,87.57324
10.342653301752378,12.707766350413436,20.057653996942264,28.81880943577282,71.9268830848809,11.075575,16.69661,16.082907,19.533648,66.6134
0.3165022389179584,0.7804380973175895,1.3077590597780908,2.328539830298932,4.73323922631257,2.028159,3.9884422,5.9681735,6.359838,18.24296
0.9372858412363152,3.6016334188228454,6.5595753032141335,8.140018352665491,19.238512915938784,0.8971084,3.0558038,2.2252808,4.9191585,12.159335
8.529119175885212,29.2636140249483,58.16890546168598,77.26208414821667,173.22372281073615,30.310074,41.432617,47.221645,58.89167,176.56178
0.5196497002199842,1.892563730488452,3.201804939823216,4.9660802060219575,10.58009857655361,1.7773459,7.588682,5.446675,6.864055,24.635818
1.80739294396133,3.553295355291442,5.114077133011044,8.101718528538637,18.57648396080245,1.7584944,4.832499,4.700275,2.968265,16.614155
3.011647137424654,7.878197669561289,13.879190291374586,19.51689951098415,44.28593460934468,8.648256,10.785819,15.319047,23.23813,53.883556
6.5408955614915705,19.65803740566571,30.635440774013592,51.487131642958595,108.32150538412948,20.063177,26.945652,30.417566,38.384445,115.660614
2.7726576047550977,5.523119774366753,8.01752358395602,12.401881332638112,28.715182295715977,4.07519,6.486018,4.9504704,13.282307,28.747036
1.9558351541432193,7.267391243919019,12.12122126387008,18.207978045297445,39.55242570722976,4.659472,13.542589,9.819759,8.185237,42.06314
9.37662118108888,22.48199361277154,41.963351795046954,67.15965400816296,140.98162059707033,25.948412,34.634254,38.71776,51.584183,149.46439
1.6245643105727137,3.051817061245663,5.353654827217002,9.369122328058909,19.399158527094286,3.0916276,5.0410357,5.788025,5.856149,21.246721
5.277714850011847,10.309057032400013,17.936965088891647,25.510956878702174,59.03469385000568,8.270009,13.905254,9.038588,16.104025,51.95389
1.7184437529379424,5.867434607625171,10.963039154860294,17.07871921693828,35.62763673236168,5.84,7.6578197,11.7570305,16.354734,38.67583
5.6290628624426935,5.831541968141914,10.67323513683823,15.907011674208055,38.040851641630894,6.520453,8.337314,10.9795265,19.168415,41.91653
5.635917435433663,22.526371044693033,37.421707513352146,53.57337105216588,119.15736704564472,20.063328,30.520657,31.216402,38.739834,122.99285
0.8109156682842027,2.680900928637426,5.367220915798946,7.430202461158191,16.289239973878765,1.4388213,2.5085406,3.3133378,2.7839513,11.32394
1.4939161657443938,2.1392873349837647,4.10870116492924,6.2283434951554595,13.970248160812858,1.0287808,3.2780125,2.1082163,3.4923632,11.924397
1.5558828069406805,3.778336119984202,6.624854610341889,10.323858626204744,22.28293216347151,2.7244875,4.4892783,4.691174,6.7130065,19.577826
6.328055974850791,15.22107184711003,23.748767038832582,37.36903940859371,82.66693426938713,12.952811,23.168577,20.577173,24.924623,86.580734
0.8781162365696564,1.978693298507898,3.7814600137909498,5.730289079662587,12.36855862853109,1.2348844,2.4757674,2.277116,3.4023812,10.738215
12.521395962883982,12.57550831903844,19.219678662599367,31.021874126011916,75.3384570705337,13.773053,16.851189,15.399363,32.649727,77.07421
0.6201249718001153,1.0680831946021274,2.020539471054326,2.9178159371285712,6.626563574585141,1.4757922,2.9416153,4.8647814,5.373965,14.41658
5.035862586043618,19.72462063262413,34.21202912662212,44.29954664590283,103.2720589911927,17.565353,25.80718,24.157454,34.484837,104.68862
6.332160866078911,20.364778946552896,43.468247435657055,58.55865025278433,128.7238375010732,24.004139,32.526783,37.59145,44.952354,138.79132
18.675314067783106,17.20074286715832,29.93633828426947,45.09977908944569,110.91217430865656,19.976566,25.014599,31.673895,43.763206,115.48867
3.291744612667894,10.744486114083,21.9901278877985,32.45120517410219,68.4775637886516,10.749307,17.188616,11.035119,22.362812,65.81962
3.0717705279828227,4.814221358277484,7.129526103245032,11.79304676070057,26.808564750205903,2.1315901,3.995327,4.5047746,5.410585,17.07244
3.7647662562766806,6.125444418551672,8.937708258729977,14.607307855393424,33.43522678895175,3.216549,5.5070014,5.3557477,4.644938,21.197025
5.906846997176469,22.540983412801328,32.121097360263306,53.82768519831272,114.39661296855382,21.010098,28.213322,31.420286,40.870647,121.165886
2.9715716553667697,7.426612950042163,10.619376834710902,20.303383927054227,41.32094536717406,4.82338,12.02993,8.8025055,7.106114,38.19445
4.153300201131039,13.49331429307535,19.244498990228152,31.344030059671624,68.23514354410617,11.527813,19.56522,11.662359,25.715816,73.435326
4.326019610521498,15.757214902436484,26.92250650140288,41.86729144015937,88.87303245452023,15.506108,20.21688,26.763664,32.993523,92.14095
0.8620125629857021,3.0525101771534993,5.857046147298406,8.184136011665828,17.955704899103438,2.155627,4.1311703,5.10403,6.32153,18.175837
1.647584928852614,6.497733719330862,11.226038107931478,16.39165690645313,35.763013662568085,4.8205047,9.308515,4.6380477,11.414582,33.85242
1.2004018675424395,4.35439102030314,8.088187384234683,11.386856552521124,25.02983682460139,3.7245326,8.76055,4.5658536,10.05032,30.612223
0.9756125232434396,2.242366455310728,3.00315275028921,5.433872467875045,11.655004196718425,0.76501656,2.3226776,2.3690886,1.4301511,8.630967
3.729573309919145,8.522856112742545,15.27012405554838,19.22827487660332,46.75082835481339,5.7671742,9.441312,8.279286,13.316322,38.37884
2.9080909687602396,4.495340852266773,6.269962090352934,9.254001047507714,22.92739495888766,1.7968462,3.7562013,4.120778,5.4369535,15.9841175
5.170827315705137,18.813593303321102,31.014595024303116,50.050354902824886,105.04937054615424,17.807102,26.31926,25.65824,34.171547,106.63089
1.0715825763524007,3.2189576982689303,5.026412716446381,7.378043192418996,16.694996183486708,2.0347714,7.2208757,4.569316,4.3017545,22.129023
10.971474832236416,20.505712015184077,27.21185454320737,45.9615844676068,104.65062585823466,18.820448,23.41967,29.068516,41.54673,108.35088
0.7602931400130958,1.2254951085373338,2.531223073971284,3.0215077033873388,7.538519025909053,0.92527336,2.8822656,3.5856495,2.3085706,11.14995
4.146936855939315,16.424926880507698,24.84677501417871,40.719670654540465,86.13830940516618,13.881583,21.631142,20.181797,25.828218,85.18742
13.69603681169952,53.29469396595226,94.24781893418876,127.76686134935944,289.0054110612,47.384426,60.77662,64.27241,100.117065,266.7532
1.208428623648954,2.710034708658562,4.368327726933536,5.627044065068548,13.9138351243096,1.5198171,3.2396686,3.6808138,2.0003836,12.238797
11.220189773980842,21.190652157149877,30.07111838935649,44.36601995292578,106.847980273413,18.024231,27.54153,25.617247,36.042744,110.18283
1.0398471264087084,2.6164101387407896,5.156877792214876,8.45984819666359,17.272983254027963,2.5227387,3.737803,3.596542,6.835427,17.362658
1.7857313760597635,6.214080917634645,12.457289345137564,15.947016912592629,36.4041185514246,5.1849294,10.443965,7.4498763,12.4361925,38.561825
2.000262659795492,2.901792372746472,4.173619443789991,6.10780592517706,15.183480401509016,1.7931137,3.415284,3.8510847,2.5287204,13.387634
15.835966608446544,16.431528324712733,30.05388215574635,42.33781143701875,104.65918852592438,19.505262,23.454641,25.650782,46.06315,109.835785
3.125564313920239,9.86913083696274,21.708096437336703,28.842958895457905,63.54575048367758,9.415049,12.468322,15.18845,21.05805,56.814743
2.191701193935966,2.9952683264930187,4.502252981227057,6.9095022078960735,16.598724709552116,0.76437914,3.0883474,2.3217847,3.7138188,11.456229
7.910299109037266,27.5952704148808,50.344643522186225,74.97120536339841,160.8214184095027,30.214668,40.24817,46.879547,58.373062,173.7502
3.136427402497743,7.283652365141876,10.752461801709233,15.30137364277829,36.47391521212714,4.273706,10.450158,7.823549,7.69178,34.829716
3.242630932934897,7.297420538255549,15.024114427321228,20.42355285859965,45.98771875711131,4.6311994,7.6012106,7.971943,10.610141,31.818743
5.839040426551537,7.978529270886124,14.387261573537623,22.920771502743875,51.12560277371915,8.183278,11.355196,10.572641,16.572588,48.158478
1.920518206275472,4.5628617822090165,6.43215596610832,10.677896746525937,23.593432701118743,2.0547845,4.0082693,5.7089405,7.975303,19.028502
8.04543489348649,17.562116822430365,32.75311513564895,45.52504036210073,103.88570721366654,18.196327,25.114275,22.03436,37.528893,104.669945
2.9296722786634235,11.653674297580483,16.664347757776394,28.706324089727648,59.954018423747954,9.248707,14.625742,9.090164,19.520353,56.44491
14.787401521475015,21.311128662340696,36.40088998628198,62.55076092064471,135.0501810907424,23.204868,33.54357,32.94395,46.621693,137.96039
1.891839950926971,2.833757431255566,3.973589774835778,6.596794913214879,15.295982070233194,2.565178,3.2425396,4.838944,6.4100065,16.95115
7.266166129572763,12.97105022120931,20.279155362019218,28.90378280424432,69.4201545170456,11.269966,15.773405,16.79195,20.431757,66.01054
4.390823192592183,10.09161051080199,15.852272051176618,24.4921574729307,54.82686322750149,8.250669,11.025012,11.660712,19.661524,49.87682
1.4278864046488469,4.3818317588291755,9.494099423615909,11.984811769900064,27.288629356993994,1.5687406,3.596955,3.4755974,3.094405,13.729025
1.820479978480257,2.1570809695760813,2.9314138898298876,4.663281557138363,11.572256395024588,2.1725845,4.769758,4.92658,2.5135868,16.712133
0.8103308978417028,1.9493325508325496,3.1850717181822663,5.012964902861525,10.957700069718044,0.5610896,1.6435294,2.3420777,2.603686,7.9063764
4.917737713583025,9.534108663545052,14.54286812858922,24.510033857402092,53.504748363119376,8.6182785,12.451215,8.990982,20.826822,52.178734
6.500748223782649,24.53811561286036,39.858181992206624,62.44264849087438,133.339694319724,24.419886,31.904684,31.576805,50.549835,137.82878
1.9252043335483973,2.664704736378407,5.608250401572523,7.3435392761816685,17.541698747680996,0.6106017,1.1056665,1.3866233,1.3124543,5.738142
11.36614435133128,39.262020540319874,54.74617547274647,98.23670492474336,203.61104528914095,35.72406,46.109657,46.832417,75.41792,201.06372
1.5793770231327824,2.312165757156316,3.266221405192412,5.310024644951796,12.467788830433308,0.7264296,2.225752,2.8012047,1.1625332,8.415987
2.4108006151199497,9.53058888321187,15.019663955964068,23.932686962059737,50.89374041635563,6.563952,12.0429535,11.251118,10.424584,44.2712
12.389221811698128,32.82850542853771,47.35138520476499,92.54423971230044,185.11335215730128,33.51419,44.214035,49.978725,67.76721,192.25853
5.947972350248489,7.456117847719702,9.952904370611702,16.04628640325396,39.40328097183385,6.5782175,9.881872,5.4626417,14.941915,39.58249
1.7050453238333882,6.737905600856315,10.706785856400144,16.902151020614774,36.05188780170462,4.5175476,9.938625,8.636975,7.7720714,34.694225
1.4356026237891282,2.3620613685917404,3.512637597027782,6.594494343730263,13.904795933138914,1.9991457,3.2630208,3.137532,5.3638253,14.743635
2.974581446924382,11.011314385286136,16.515139672274437,24.78392425956495,55.28495976404992,8.592012,11.113333,10.766373,20.594484,50.495087
4.3252073449435,14.53261616018437,29.277405010127847,41.62393644388637,89.75916495914208,14.505779,25.496212,23.474222,27.996897,96.23295
0.2692823702364418,0.9857037813149644,1.781854999696458,2.5653468860709534,5.602188037318818,1.917753,3.4173012,5.8567986,7.1825423,17.399368
10.915989005570625,28.587374784502877,45.03219892457138,64.61504198186383,149.1506046965087,26.030333,35.544334,36.07729,52.346634,150.22348
1.7668683718893154,6.715009107784229,11.908038777969365,16.784338050855325,37.174254308498234,4.0859175,9.542022,9.48464,10.702496,35.623165
0.5754154104243521,1.1490075995881648,1.6838395376022397,2.4220683479614578,5.830330895576214,1.8737113,3.3484156,5.721598,7.04836,17.06582
4.599739189222254,7.371158102708235,13.406502961377903,20.269241680925603,45.646641934234,5.5113835,11.154126,7.0757513,11.16236,39.437744
1.7867874142590634,3.3375039072953867,5.360464522839651,9.533263687730724,20.018019532124825,2.3425207,4.396979,6.7124248,6.8792777,20.114958
1.981654607739638,2.8781921880199457,5.368754865424576,8.10426681330672,18.33286847449088,2.3404365,4.079082,4.5158057,4.7633047,17.16614
14.43030053064355,43.083227431682275,82.52652443653234,102.322301060781,242.36235345963917,41.165485,53.121315,55.926643,86.38428,232.26222
3.235066281311222,4.34337943494354,7.640582150308905,10.216795465263656,25.43582333182732,4.398951,6.965871,4.0655813,12.30566,29.063486
1.0808561477704413,1.403859286897186,2.315011709399322,3.2513527428608313,8.05107988692778,0.8758519,2.6142883,3.469748,2.046771,10.34864
2.733563223592807,9.22519891414747,18.892280450848165,27.086516182467665,57.9375587710561,8.473888,12.119539,14.462673,19.082747,53.464844
1.778955966655,3.453600603187692,6.622085160571998,9.286006618873296,21.140648349287986,2.3216567,6.7185564,4.317635,7.959421,23.682169
16.466497934286647,27.67324908943345,46.219450278527255,69.35475544741145,159.7139527496588,29.142185,37.60975,37.59386,61.27047,163.79576
8.237570268353531,11.391840263290463,24.146926871347834,30.40841243212077,74.1847498351126,11.488169,18.364975,13.574596,23.158022,70.8284
9.91758847379721,39.29172209603711,50.924796917231454,99.09091116862622,199.225018655692,36.35866,46.160652,48.691322,76.663216,203.68892
8.935696465375933,12.397304677128432,17.717423233101435,28.917481257612295,67.9679056332181,10.874718,16.22498,17.580797,18.310175,65.641235
19.63965361694426,24.993841770160824,36.05912968568256,54.36769020841604,135.06031528120366,24.045044,29.983927,38.986095,52.54722,138.89853
1.213927749053724,4.543488763031355,7.315179273922249,11.799078405322264,24.87167419132959,3.0329506,5.207549,7.960812,9.701691,24.733122
2.994648490445343,11.86528079727932,19.24201849865436,29.1695734978038,63.271521284182825,10.356195,16.01179,9.76306,22.743326,62.59408
1.4119643685064602,2.1671708275170145,4.326582077006285,6.300460473360408,14.206177746390168,1.2455845,5.709787,3.905861,6.117864,19.162275
7.63612008201895,11.39975766655046,24.727391774006076,31.95947892747753,75.72274845005302,12.508839,16.42543,21.014091,27.209356,74.81564
4.9684046103318495,4.309126631452513,7.116655445406475,11.174079427966092,27.56826611515693,4.6629167,10.25071,5.142166,11.809019,35.899593
4.143685098539119,13.761842726171148,28.17922945411082,37.21810329149275,83.30286057031384,13.746113,19.896685,21.013418,25.027975,81.79149
1.6767266025297485,6.369132455551091,10.389232537019842,16.02725758163948,34.46234917674016,5.618421,6.883376,5.3632855,13.154524,31.688433
5.18187749559229,7.132105484047195,12.11425859917979,22.942851532133027,47.3710931109523,5.643848,10.644132,8.001362,10.428112,38.777534
1.8783079969541907,4.323871018267735,7.017020220568112,10.877424687650509,24.096623923440543,3.40773,5.7283235,3.4102852,9.9685955,23.827929
1.7066117446287628,5.144219096307626,7.765373858331428,13.677910756910116,28.294115456177938,4.608914,7.3307433,4.946358,14.118088,31.47769
2.706934597170037,7.300473146526681,15.270275638221992,22.965115676782503,48.24279905870122,5.922924,10.1935,13.02211,12.390592,42.12698
3.2196741735296444,12.65953649326807,21.718773998321353,29.13261845855633,66.7306031236754,10.40904,14.7986355,14.446768,19.453459,61.228466
14.317626680616655,55.282302138054376,84.95763482277684,142.28516627727865,296.8427299187265,48.409737,62.50451,68.79922,100.9748,274.30673
1.6521425390856048,6.5413059749337,9.525504491914434,15.561619656465613,33.28057266239935,5.8258996,7.861113,8.523874,14.212915,36.10774
2.16435319772845,2.5587033705148823,4.266648864765362,6.269013216065872,15.258718649074568,2.982101,4.5838337,2.8504775,6.4385514,18.930155
0.6260397577116672,2.1376246216211996,4.285046094076378,5.228131636200017,12.276842109609262,0.9062705,1.7330182,2.3666463,2.8661578,8.676249
1.9769187407336193,7.197717250267459,12.16999824791065,19.100729923015624,40.44536416192736,4.182613,9.408797,9.7151985,10.811644,35.686802
0.8346038166904947,3.0087828325205317,5.450098705830668,7.996995295266245,17.29048065030794,1.4755862,5.608713,3.0732896,6.538301,19.03968
5.594167705768123,21.60782741495295,35.20191456459216,53.63739527633346,116.04130496164667,19.512398,29.753536,30.308027,37.53798,119.68492
3.2447951866228766,3.47179592395672,5.354220570436604,8.835056624633816,20.905868305650017,2.4606178,6.7311974,5.544577,2.9802847,21.155346
12.896023726438294,19.9903940895299,31.58034329698456,50.58131844852333,115.04807956147609,20.295715,27.872768,29.277376,39.250916,117.535965
0.7633412310607697,2.434285050106888,4.291627123093115,5.147693508743493,12.636946913004266,1.7740288,7.205826,4.314037,7.048177,23.385233
2.8480300992312007,4.667299271392141,8.457223580365222,10.955506469729436,26.928059420718,3.0694063,4.605791,6.2716107,9.231214,22.4679
1.8919592087365948,7.347778678976856,12.934540482072077,18.913302590155183,41.08758095994071,8.294191,10.590544,12.749411,22.245089,51.099228
0.4650890386387493,1.8295250716585516,2.96084667047534,4.43053400676801,9.68599478754065,1.6798682,7.0977325,4.5865684,6.139568,22.72497
17.29723442106242,16.765758786751093,30.755622089810856,46.66644659408627,111.48506189171064,19.207443,28.213879,24.828772,39.68218,114.50752
3.0208206876062063,10.668318554233773,20.693611174324765,29.73157107697064,64.11432149313538,10.6553135,13.028117,12.279659,25.027529,60.006386
1.3296167618584758,5.31485873630426,8.101921357994764,12.433666439830183,27.18006329598768,3.2820525,5.173113,5.0564427,10.930093,24.044786
0.7489289767089624,1.434147213217154,2.410066443329443,4.066213411580187,8.659356044835747,1.4763145,2.371636,4.678399,5.7145925,13.422617
1.376303953513476,4.867526283110664,8.88731786570004,13.632129604535606,28.763277706859785,1.4586737,4.500792,3.4485629,2.530427,14.683667
2.3965824850013253,8.173406958403945,15.861469568080908,21.98689132590874,48.41835033739491,5.38699,12.083978,7.49785,10.408439,40.8482
2.412833851765361,4.359214017219279,6.415477876283259,12.35976120266636,25.547286947934253,2.5087519,4.274324,6.0049744,9.10998,20.894693
8.218203494853512,11.817712907054592,18.394420667820107,28.740653857573275,67.17099092730149,9.850647,15.485773,13.388426,17.75584,60.289204
3.449269711163357,5.627962615108668,9.84165357782084,17.935057477821378,36.853943381914235,4.1412907,12.386538,7.548496,8.609173,38.688164
7.96442404358214,12.314606596747693,17.605590762963107,30.031329509340612,67.91595091263355,9.704227,16.652428,13.854827,17.480768,62.394142
1.3995023155774178,4.356608340331242,9.503477081421083,13.949194748060204,29.208782485389943,3.0584002,8.500257,7.819158,7.313369,29.593065
13.369155744722798,15.81713205284841,27.22655399428827,41.710333752504255,98.12317554436372,17.558147,23.35213,20.312738,37.179073,99.385994
2.965159703521026,2.778216854416904,4.673060901661016,7.453737372790832,17.87017483238978,1.2350984,2.8427987,3.9904857,4.532471,12.97913
2.3665994059895703,6.488146153622649,13.413444987164832,19.60467178889312,41.87286233567016,7.9151597,9.988262,11.637441,23.201307,49.36453
1.6250527998843545,6.161974351604808,9.272886999368753,13.865267078118867,30.925181228976783,2.5499408,4.364818,4.69663,3.9017906,17.489374
0.9292703370076868,1.2924720197156516,1.970688806851927,2.9504541978890932,7.142885361464359,1.374131,3.0136209,4.4507117,5.1855173,14.083546
2.1314594910481883,5.771059430891679,10.810074214469724,14.111146034975151,32.823739171384744,3.6701784,6.192624,6.5282454,6.3090243,24.819489
0.5794538010430098,2.1658431480290345,3.6108400398844234,5.413971300739935,11.770108289696402,1.1485311,3.042311,3.4950786,1.5012425,10.95694
3.23108600072225,12.3334252907208,21.6272752616832,27.842590098524504,65.03437665165075,9.780783,13.890374,18.616268,20.818369,61.731724
7.612351643367332,27.034216992911155,48.14605338583056,73.27786025231332,156.07048227442235,27.32588,36.872833,38.021854,54.954556,156.88882
2.2152886479099414,3.4138699040209697,5.723545088748378,9.928687052603683,21.281390693282972,2.9675236,6.665845,6.1226363,3.1149743,22.031527
1.2318730929666069,4.099220579488459,8.52208641641986,11.344775812189292,25.19795590106422,1.6342146,5.2301793,3.9546208,2.479224,16.367277
3.1277066478565745,6.267489775902745,10.96364762774644,18.250073882670375,38.608917934176134,4.6825385,9.168624,10.316672,9.350061,35.457104
2.096629411470341,3.673249539343961,5.4601448292391055,8.38704150144935,19.61706528150276,2.487559,5.498804,4.9434724,7.968928,21.966276
8.412066723799658,9.773819988617657,14.647311305097029,23.88632588046643,56.71952389798077,9.508219,12.245174,12.125773,23.035742,55.87868
5.686794019655059,13.459649635115676,19.332106640832897,32.21782137137982,70.69637166698345,10.508199,16.874086,15.215353,18.487066,65.15958
0.5471255342346004,1.569488544256585,2.7086824824126783,3.761563938445556,8.58686049934942,2.037493,3.6679366,4.41905,6.6168237,16.93006
1.307804137995357,1.6212280382063553,2.9164569057656613,4.957675499486497,10.80316458145387,1.2928343,2.1375065,4.0699663,3.949691,11.476814
3.037980486768663,8.279632488678953,16.78150017114072,21.27764766955691,49.37676081614523,6.8527513,12.3011055,7.4628196,14.431303,45.313774
2.504932508800083,4.616435104159683,7.356864359642229,12.23168761736907,26.709919589971065,1.6599057,5.457693,3.2104712,4.1671066,17.812057
9.419468062435175,13.706042064822704,23.26029249889929,43.57771645229759,89.96351907845474,16.030737,19.842428,21.60481,36.496788,91.14372
3.7598113154901576,10.361152911139596,13.800087701806062,25.209306206551048,53.130358134986864,8.97719,12.061904,10.453431,18.905897,51.70816
4.508647113289911,11.981155457494918,16.434350427208468,28.67771588410165,61.60186888209495,10.00272,17.019365,9.893522,22.37366,63.89135
26.04369200713751,40.36767621392909,80.46120681394643,109.831935340115,256.70451037512805,42.88774,55.536804,59.340137,89.65294,242.69293
2.7973552637298855,5.6495834029141125,7.948567463025522,12.888382097598274,29.283888227267795,3.7818556,5.1579437,5.021523,12.298445,25.385765
2.497573801690555,4.936588431477821,8.210477722480851,13.675927902480865,29.32056785813009,3.0079,5.0694895,5.7710385,7.076613,21.830597
7.210572535830604,11.9352848352513,20.33540053408712,38.08448526821039,77.56574317337942,13.052413,16.300886,18.294851,29.862043,75.20848
1.9118189376963368,5.2853478178923545,11.64923417914297,15.191445773207986,34.03784670793965,1.853046,3.8282619,3.5813642,3.3055568,14.687042
16.2544314835786,28.12955984924499,46.46648891869015,64.23677023755559,155.08725048906933,27.243532,36.753967,39.17541,54.344566,156.8706
6.574698201991628,21.546037628034966,44.464344592682195,61.31431101417476,133.89939143688355,25.205753,32.27758,32.54664,52.657135,141.22437
11.117818110437597,12.397439128036249,17.67030763485534,27.812867543462485,68.99843241679167,10.389081,15.840068,14.270857,18.756325,62.68521
2.0379703309101815,7.155717123349748,13.725605020771178,19.498279619880662,42.417572094911776,6.33647,9.866451,5.575128,14.691311,39.16329
7.541793523321687,13.664421766895952,21.734019727850782,36.68017217787988,79.6204071959483,12.337967,19.892992,19.819513,21.132664,77.18992
2.2108784608847616,5.457309357999249,10.355886315645492,12.973246451683377,30.99732058621288,5.2382064,6.1742287,7.090603,15.374573,31.996536
1.2260273943781446,1.5269301478514503,2.2549063963385994,3.386186953088105,8.394050891656299,1.1421514,3.6574516,3.105007,4.3159165,13.775644
1.2098015377433549,3.2604547989814603,4.8929375842279965,9.16108831210249,18.524282233055303,1.6803563,5.816453,3.8988752,4.447897,19.042036
1.312054300674795,3.8887846157585426,8.221744374921196,11.556657404086405,24.979240695440936,1.8937457,4.2173467,3.8322024,5.4911375,16.845491
1.2679399805765423,3.909426436630803,7.797403596621768,11.2406140733045,24.215384087133614,1.86748,2.9060922,2.742571,6.899426,14.500732
0.3203202026248639,1.2377844002266136,2.1045181888017535,2.888586431241965,6.551209222895196,1.2789814,2.7775931,4.4358935,4.080939,12.93465
2.6643992137226036,4.36037737347923,7.110173740277692,12.679065963484224,26.81401629096375,2.5651257,5.575629,5.068978,2.6791904,18.771381
7.814669359406297,11.990075605160838,22.955496102926706,28.58545045346273,71.34569152095656,11.934919,15.048456,16.68336,27.923784,69.46183
4.944028266322221,17.762118383344614,31.319485724797836,38.39043513639833,92.416067510863,16.093388,20.65331,26.613384,35.12278,94.78546
12.893570553850005,18.190829970920426,22.971942375936255,36.966687808189874,91.02303070889656,15.103613,22.438904,21.706045,28.211393,90.42739
0.5663491987703645,2.2042942958853713,3.2417007706129284,5.53508043335572,11.547424698624384,1.0464249,5.2543,3.4900074,5.0793824,17.262213
2.7209256138865907,9.458089620250584,18.426893291322553,25.838875035409796,56.44478356086952,7.0803523,14.146122,12.087833,10.853835,49.301968
9.797777371494751,31.47868059604428,48.128422341300464,72.02159609397512,161.4264764028146,29.266548,38.356094,41.329308,59.579636,166.52464
0.6324241413135425,1.848049781571853,3.5416684214351006,5.825898583129909,11.848040927450404,1.1972699,4.1110973,2.7421737,4.662684,14.682669
0.4361010723159736,1.5797155746694416,2.653031229524663,4.095802360809537,8.764650237319614,0.95575035,1.9586048,3.5279732,3.5498853,10.182894
23.177452199688112,25.40664476757206,40.07209407011173,60.36743290934244,149.02362394671434,26.814468,35.229378,34.042904,56.421703,151.71382
0.6113894605475481,1.974695366274069,3.342512185411345,5.554716278981169,11.483313291214133,0.4252101,1.4540739,2.342679,1.2997497,6.6123724
5.30906167651726,12.928059129672029,26.5615029540281,34.33217594184729,79.13079970206468,13.074905,18.365974,16.852255,25.166754,75.8082
1.280894587178938,3.018286447049696,4.8225893933568384,8.392902484365452,17.514672911950925,2.412026,2.8275375,3.8373046,5.779697,15.0810585
6.180234165784819,15.428727489042162,30.57343907618716,36.21500877161212,88.39740950262626,14.443499,23.837656,20.384161,29.069979,91.904144
3.727726241447295,13.543368451256532,21.828398784188945,36.05505104949927,75.15454452639204,11.023086,20.452394,20.385504,18.572447,75.45219
13.096104549834427,25.283558454460163,42.38118812357039,61.46992252723177,142.23077365509675,24.586515,34.490044,36.69663,47.830082,144.27798
4.587582359980414,8.987532123061772,15.216226641877787,24.565707623319422,53.35704874823941,8.380462,10.779614,8.421601,20.228224,48.09778
